Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP006290,Male,Yes,2,Graduate,,13633,0,280,240,1,Urban
LP006291,Male,No,0,Not Graduate,No,2400,2400,123,360,1,Semiurban
LP006292,Male,No,0,Not Graduate,No,3091,0,90,360,1,Urban
LP006293,Male,Yes,1,Graduate,,2185,1516,162,360,1,Semiurban
LP006294,Male,No,3+,Graduate,No,4166,0,40,180,,Urban
LP006295,Male,Yes,2,Graduate,,12173,0,166,360,0,Semiurban
LP006296,Female,No,0,Graduate,No,4666,0,124,360,1,Semiurban
LP006297,Male,No,1,Graduate,No,5667,0,131,360,1,Urban
LP006298,Male,Yes,2,Graduate,No,4583,2916,200,360,1,Urban
LP006299,Male,Yes,3+,Graduate,No,3786,333,126,360,1,Semiurban
LP006300,Male,Yes,0,Graduate,No,9226,7916,300,360,1,Urban
LP006301,Male,No,0,Graduate,No,1300,3470,100,180,1,Semiurban
LP006302,Male,Yes,1,Not Graduate,No,1888,1620,48,360,1,Urban
LP006303,Female,No,3+,Not Graduate,No,2083,0,28,180,1,Urban
LP006304,,No,0,Graduate,No,3909,0,101,360,1,Urban
LP006305,Female,No,0,Not Graduate,No,3765,0,125,360,1,Urban
LP006306,Male,Yes,0,Graduate,No,5400,4380,290,360,1,Urban
LP006307,Male,No,0,Graduate,No,0,24000,148,360,0,Rural
LP006308,Male,Yes,2,Graduate,No,4363,1250,140,360,,Urban
LP006309,Male,Yes,0,Graduate,No,7500,3750,275,360,1,Urban
LP006310,Male,Yes,0,Graduate,No,3772,833,57,360,,Semiurban
LP006311,Male,No,0,Graduate,No,2942,2382,125,180,1,Urban
LP006312,Female,No,0,Not Graduate,No,2478,0,75,360,1,Semiurban
LP006313,Male,Yes,2,Graduate,No,6250,820,192,360,1,Urban
LP006314,Male,No,0,Graduate,No,3268,1683,152,360,1,Semiurban
LP006315,Male,Yes,0,Graduate,No,2783,2708,158,360,1,Urban
LP006316,Male,Yes,0,Graduate,No,2740,1541,101,360,1,Urban
LP006317,Male,No,0,Graduate,No,3150,0,176,360,0,Semiurban
LP006318,Male,Yes,2,Graduate,,7350,4029,185,180,1,Urban
LP006319,Male,Yes,0,Graduate,Yes,2267,2792,90,360,1,Urban
LP006320,Male,No,0,Graduate,Yes,5833,0,116,360,1,Urban
LP006321,Male,No,0,Graduate,No,3643,1963,138,360,1,Urban
LP006322,Male,Yes,0,Graduate,No,5629,818,100,360,1,Urban
LP006323,Female,No,0,Graduate,No,3644,0,110,360,1,Urban
LP006324,Male,Yes,0,Not Graduate,No,1750,2024,90,360,1,Semiurban
LP006325,Male,No,0,Graduate,No,6500,2600,200,360,1,Semiurban
LP006326,Female,No,0,Graduate,No,3666,0,84,360,1,Urban
LP006327,Male,Yes,0,Graduate,No,4260,3900,185,,,Urban
LP006328,Male,Yes,,Not Graduate,No,4163,1475,162,360,1,Urban
LP006329,Male,No,0,Not Graduate,No,2356,1902,108,360,1,Semiurban
LP006330,Male,No,0,Graduate,No,6792,3338,187,,1,Urban
LP006331,Male,Yes,3+,Not Graduate,Yes,8000,250,187,360,1,Semiurban
LP006332,Male,Yes,1,Graduate,No,2419,1707,124,360,1,Urban
LP006333,,Yes,3+,Not Graduate,No,3500,833,120,360,1,Semiurban
LP006334,Male,Yes,1,Graduate,No,3500,3077,160,360,1,Semiurban
LP006335,Male,Yes,2,Graduate,No,4116,1000,30,180,1,Urban
LP006336,Male,Yes,0,Not Graduate,Yes,5293,0,92,360,1,Urban
LP006337,Male,No,0,Graduate,No,2750,0,130,360,0,Urban
LP006338,Female,No,0,Not Graduate,No,4402,0,130,360,1,Rural
LP006339,Male,Yes,2,Graduate,No,3613,3539,134,180,1,Semiurban
LP006340,Female,Yes,2,Graduate,No,2779,3664,176,360,0,Semiurban
LP006341,Male,Yes,3+,Graduate,No,4720,0,90,180,1,Semiurban
LP006342,Male,Yes,0,Not Graduate,No,2415,1721,110,360,1,Semiurban
LP006343,Male,Yes,0,Graduate,Yes,7016,292,125,360,1,Urban
LP006344,Female,No,2,Graduate,No,4968,0,189,360,1,Semiurban
LP006345,Female,No,0,Graduate,No,2101,1500,108,360,0,Rural
LP006346,Male,Yes,3+,Not Graduate,No,4490,0,125,360,1,Urban
LP006347,Male,Yes,0,Graduate,No,2917,3583,138,360,1,Semiurban
LP006348,Male,Yes,0,Not Graduate,No,4700,0,135,360,0,Semiurban
LP006349,Male,Yes,0,Graduate,No,3445,0,130,360,0,Semiurban
LP006350,Male,Yes,0,Graduate,No,7666,0,187,360,1,Semiurban
LP006351,Male,Yes,0,Graduate,No,2458,5105,188,360,0,Rural
LP006352,Female,No,,Graduate,No,3250,0,95,360,1,Semiurban
LP006353,Male,No,0,Graduate,No,4463,0,65,360,1,Semiurban
LP006354,Male,Yes,1,Graduate,,4083,1775,139,60,1,Urban
LP006355,Male,Yes,0,Graduate,Yes,3900,2094,232,360,1,Rural
LP006356,Male,Yes,0,Not Graduate,No,4750,3583,144,360,1,Semiurban
LP006357,Male,No,0,Graduate,No,3583,3435,155,360,1,Urban
LP006358,Male,Yes,0,Graduate,No,3189,2367,186,360,1,Urban
LP006359,Male,No,0,Graduate,Yes,6356,0,50,360,1,Rural
LP006360,Male,Yes,1,Graduate,No,3413,4053,,360,1,Semiurban
LP006361,Female,Yes,0,Graduate,No,7950,0,185,360,1,Urban
LP006362,Male,Yes,3+,Graduate,No,3829,1103,163,360,0,Urban
LP006363,Male,Yes,3+,Graduate,No,72529,0,360,360,1,Urban
LP006364,Male,Yes,2,Not Graduate,No,4136,0,149,480,0,Rural
LP006365,Male,Yes,0,Graduate,No,8449,0,257,360,1,Rural
LP006366,Male,Yes,0,Graduate,No,4456,0,131,180,0,Semiurban
LP006367,Male,Yes,2,Graduate,No,4635,8000,102,180,1,Rural
LP006368,Male,Yes,0,Graduate,No,3571,1917,135,360,1,Urban
LP006369,Male,No,0,Graduate,No,3066,0,95,360,1,Semiurban
LP006370,Male,No,2,Not Graduate,No,3235,2015,77,360,1,Semiurban
LP006371,Female,No,0,Graduate,,5058,0,200,360,1,Rural
LP006372,Male,Yes,0,Graduate,Yes,3188,2286,130,360,,Rural
LP006373,Male,Yes,3+,Graduate,No,13518,0,390,360,1,Rural
LP006374,Male,Yes,1,Graduate,No,4364,2500,185,360,1,Semiurban
LP006375,Male,Yes,2,Not Graduate,No,4766,1646,100,360,1,Semiurban
LP006376,Male,Yes,1,Graduate,No,4609,2333,123,360,0,Semiurban
LP006377,Female,Yes,3+,Graduate,No,6260,0,110,360,1,Semiurban
LP006378,Male,Yes,1,Graduate,No,3333,4200,256,360,1,Urban
LP006379,Male,Yes,0,Graduate,No,3500,3250,140,360,1,Semiurban
LP006380,Male,Yes,3+,Graduate,No,9719,0,61,360,1,Urban
LP006381,Male,Yes,3+,Graduate,No,6835,0,188,360,,Semiurban
LP006382,Male,No,0,Graduate,No,4452,0,131,360,1,Rural
LP006383,Female,Yes,0,Graduate,No,2262,0,,480,0,Semiurban
LP006384,Male,Yes,1,Graduate,No,3901,0,116,360,1,Urban
LP006385,Male,Yes,2,Not Graduate,No,2687,0,50,180,1,Rural
LP006386,Male,No,0,Graduate,No,2243,2233,107,360,,Semiurban
LP006387,Female,Yes,0,Graduate,No,3417,1287,200,360,1,Semiurban
LP006388,,No,0,Graduate,No,1596,1760,119,360,0,Urban
LP006389,Male,Yes,3+,Graduate,No,4513,0,120,360,1,Rural
LP006390,Male,Yes,0,Graduate,No,4500,0,140,360,1,Semiurban
LP006391,Male,Yes,0,Not Graduate,No,4523,1350,165,360,1,Urban
LP006392,Female,No,0,Graduate,Yes,4742,0,108,360,1,Semiurban
LP006393,Male,Yes,,Graduate,No,4082,0,93,360,1,Semiurban
LP006394,Female,No,0,Graduate,No,3417,0,102,360,1,Urban
LP006395,Female,Yes,2,Graduate,No,2922,3396,122,360,1,Semiurban
LP006396,Male,Yes,0,Graduate,No,4167,4754,160,360,1,Rural
LP006397,Male,No,3+,Graduate,No,4243,4123,157,360,,Semiurban
LP006398,Female,No,0,Not Graduate,No,0,1760,180,360,1,Semiurban
LP006399,Male,Yes,1,Graduate,No,1516,2900,80,,0,Rural
LP006400,Female,No,0,Graduate,No,1762,2666,104,360,0,Urban
LP006401,Male,Yes,2,Graduate,No,724,3510,213,360,0,Rural
LP006402,Male,No,0,Graduate,No,3125,0,65,360,1,Urban
LP006403,Male,Yes,0,Graduate,No,2333,3803,146,360,1,Rural
LP006404,Male,Yes,3+,Graduate,No,3350,1560,135,360,1,Urban
LP006405,Male,No,0,Graduate,No,2500,6414,187,360,0,Rural
LP006406,Female,No,0,Graduate,No,12500,0,300,360,0,Urban
LP006407,Male,No,0,Graduate,No,4667,0,120,360,1,Semiurban
LP006408,Male,No,0,Graduate,No,6500,0,71,360,0,Urban
LP006409,Male,Yes,2,Graduate,No,7500,0,225,360,1,Urban
LP006410,Male,No,0,Graduate,No,3073,0,70,180,1,Urban
LP006411,Male,Yes,1,Not Graduate,No,3321,2088,70,,1,Semiurban
LP006412,Male,Yes,0,Graduate,No,3333,1270,124,360,1,Urban
LP006413,Male,No,0,Graduate,No,3391,0,132,360,1,Rural
LP006414,Male,Yes,1,Graduate,Yes,3343,1517,105,360,1,Rural
LP006415,Female,No,1,Graduate,No,3620,0,90,360,1,Urban
LP006416,Male,No,0,Graduate,No,4000,0,83,84,1,Urban
LP006417,Male,Yes,0,Graduate,No,4258,0,125,360,1,Urban
LP006418,Male,Yes,2,Graduate,No,4500,0,147,360,1,Rural
LP006419,Male,Yes,1,Graduate,No,2014,2925,120,360,1,Rural
LP006420,,No,,Graduate,No,3333,1250,110,360,1,Semiurban
LP006421,Female,No,3+,Graduate,No,4083,0,103,360,,Semiurban
LP006422,Male,No,0,Graduate,No,4727,0,150,360,0,Rural
LP006423,Male,Yes,3+,Graduate,No,3089,2999,100,240,1,Rural
LP006424,Male,Yes,3+,Not Graduate,,6794,528,139,360,0,Urban
LP006425,Male,Yes,0,Graduate,Yes,32000,0,550,360,,Semiurban
LP006426,Male,Yes,2,Graduate,Yes,10890,0,260,12,1,Rural
LP006427,Female,No,0,Graduate,No,12941,0,150,300,1,Urban
LP006428,Male,No,0,Not Graduate,No,3276,0,90,360,1,Semiurban
LP006429,Male,No,0,Not Graduate,Yes,8703,0,199,360,0,Rural
LP006430,Male,Yes,1,Graduate,No,4742,717,139,360,1,Semiurban
LP006431,Male,No,0,Graduate,No,5900,0,150,360,1,Urban
LP006432,Male,No,0,Graduate,No,3071,4309,180,360,1,Urban
LP006433,Male,Yes,0,Graduate,No,2783,1456,113,360,1,Urban
LP006434,Male,No,0,Graduate,No,5000,0,148,360,1,Rural
LP006435,Male,Yes,1,Not Graduate,No,2463,2360,117,360,0,Urban
LP006436,Male,Yes,2,Graduate,No,4855,0,72,360,1,Rural
LP006437,Male,No,0,Not Graduate,Yes,1599,2474,125,300,1,Semiurban
LP006438,Male,Yes,2,Graduate,Yes,4246,4246,214,360,1,Urban
LP006439,Male,Yes,0,Graduate,No,4333,2291,133,350,1,Rural
LP006440,Male,No,1,Graduate,No,5823,2529,187,360,1,Semiurban
LP006441,Male,Yes,0,Not Graduate,No,7895,0,143,360,1,Rural
LP006442,Male,No,0,Graduate,No,4150,4256,209,360,1,Rural
LP006443,Male,No,0,Graduate,,2964,0,84,360,0,Semiurban
LP006444,Male,No,0,Graduate,No,5583,0,116,360,1,Urban
LP006445,Female,No,0,Graduate,No,2708,0,65,360,1,Rural
LP006446,Male,No,1,Graduate,No,3180,2370,80,240,,Rural
LP006447,Male,No,0,Not Graduate,No,2268,0,170,360,0,Semiurban
LP006448,Male,No,2,Not Graduate,No,1141,2017,120,360,0,Urban
LP006449,Male,Yes,0,Graduate,No,3042,3167,135,360,1,Urban
LP006450,Female,Yes,3+,Graduate,,1750,2935,94,360,0,Semiurban
LP006451,Female,Yes,1,Graduate,No,3564,0,79,360,1,Rural
LP006452,Female,No,0,Graduate,No,3958,0,110,360,1,Rural
LP006453,Male,Yes,2,Not Graduate,No,4483,0,130,360,1,Rural
LP006454,Male,Yes,0,Graduate,No,5225,0,143,360,1,Rural
LP006455,Male,No,0,Graduate,No,3017,2845,159,180,0,Urban
LP006456,Male,Yes,0,Not Graduate,No,2431,1820,110,360,0,Rural
LP006457,Male,Yes,2,Graduate,,4912,4614,160,360,1,Rural
LP006458,Male,Yes,2,Not Graduate,No,2500,3333,131,360,1,Urban
LP006459,Female,No,0,Graduate,No,2918,0,65,360,,Rural
LP006460,Male,Yes,2,Graduate,No,5128,0,143,360,1,Rural
LP006461,Male,Yes,3+,Graduate,No,15312,0,187,360,,Urban
LP006462,Male,Yes,2,Graduate,No,3958,2632,160,360,1,Semiurban
LP006463,Male,Yes,0,Graduate,No,4334,2945,165,360,1,Semiurban
LP006464,Male,Yes,2,Graduate,No,4358,0,110,360,1,Urban
LP006465,Female,Yes,1,Graduate,No,4000,3917,173,360,1,Rural
LP006466,Male,Yes,3+,Graduate,No,10166,750,150,,1,Urban
LP006467,Male,Yes,0,Not Graduate,No,4483,0,135,360,,Semiurban
LP006468,Male,Yes,2,Not Graduate,No,4521,1184,150,360,1,Semiurban
LP006469,Male,Yes,2,Graduate,No,9167,0,235,360,1,Semiurban
LP006470,Male,Yes,0,Not Graduate,No,13083,0,,360,1,Rural
LP006471,Male,Yes,2,Graduate,No,7874,3967,336,360,1,Rural
LP006472,Female,Yes,1,Graduate,No,4333,0,132,84,1,Rural
LP006473,Male,No,0,Graduate,No,4083,0,96,360,1,Urban
LP006474,Male,Yes,2,Not Graduate,,3785,2912,180,360,0,Rural
LP006475,Male,Yes,3+,Not Graduate,No,2654,1998,128,360,0,Rural
LP006476,Male,Yes,1,Graduate,No,10000,2690,412,360,1,Semiurban
LP006477,Male,No,0,Graduate,Yes,5833,0,116,360,1,Urban
LP006478,Male,Yes,1,Graduate,No,4796,0,114,360,0,Semiurban
LP006479,Male,Yes,0,Not Graduate,No,2000,1600,115,360,1,Rural
LP006480,Male,Yes,2,Graduate,No,2540,700,104,360,0,Urban
LP006481,Male,Yes,0,Graduate,Yes,1900,1442,88,360,1,Rural
LP006482,Male,Yes,0,Graduate,Yes,8706,0,108,480,1,Rural
LP006483,Male,Yes,3+,Not Graduate,No,2855,542,90,360,1,Urban
LP006484,Male,Yes,,Graduate,No,3016,1300,100,360,,Urban
LP006485,Female,Yes,0,Graduate,No,3159,2374,108,360,1,Semiurban
LP006486,Female,No,0,Graduate,No,1937,1152,78,360,1,Semiurban
LP006487,Male,Yes,0,Graduate,No,2613,2417,123,360,1,Semiurban
LP006488,Male,Yes,1,Graduate,No,4960,2600,187,360,1,Semiurban
LP006489,Male,Yes,1,Graduate,No,3074,1083,146,360,1,Semiurban
LP006490,Female,No,0,Graduate,No,4213,0,80,360,1,Urban
LP006491,,No,1,Not Graduate,No,2038,4027,100,360,1,Rural
LP006492,Female,No,0,Graduate,No,2362,0,55,360,1,Urban
LP006493,Male,No,0,Graduate,No,5333,2400,200,360,0,Rural
LP006494,Male,Yes,3+,Graduate,Yes,5384,0,150,360,1,Semiurban
LP006495,Male,No,0,Graduate,No,5708,0,150,360,1,Rural
LP006496,Male,Yes,0,Not Graduate,No,3754,3719,118,,1,Rural
LP006497,Male,Yes,0,Not Graduate,No,2914,2130,150,300,1,Urban
LP006498,Male,Yes,0,Not Graduate,No,2747,2458,118,36,1,Semiurban
LP006499,Male,Yes,0,Graduate,No,7830,2183,212,360,1,Rural
LP006500,Male,Yes,1,Graduate,Yes,3507,3148,212,360,1,Rural
LP006501,Male,Yes,1,Graduate,No,3747,2139,125,360,1,Urban
LP006502,Male,Yes,0,Graduate,No,2166,2166,108,360,,Urban
LP006503,Male,Yes,0,Not Graduate,No,3500,2168,149,360,1,Rural
LP006504,Male,Yes,2,Not Graduate,No,2896,0,80,480,1,Urban
LP006505,Female,No,1,Graduate,No,5062,0,152,300,1,Rural
LP006506,Female,No,2,Graduate,Yes,5184,0,187,360,0,Semiurban
LP006507,Female,No,0,Graduate,No,2545,0,74,360,1,Urban
LP006508,Male,Yes,0,Graduate,No,2553,1768,102,360,1,Urban
LP006509,Male,Yes,1,Graduate,No,3436,3809,100,360,1,Rural
LP006510,Male,No,0,Graduate,No,2412,2755,130,360,1,Rural
LP006511,Male,Yes,3+,Not Graduate,No,5180,0,125,360,0,Urban
LP006512,Male,No,0,Graduate,No,14911,14507,130,360,1,Semiurban
LP006513,,No,0,Graduate,Yes,2860,2988,138,360,1,Urban
LP006514,Male,Yes,0,Graduate,No,1173,1594,28,180,1,Rural
LP006515,Female,No,1,Graduate,No,7600,0,92,360,1,Semiurban
LP006516,Female,Yes,0,Graduate,No,2157,1788,104,360,1,Urban
LP006517,Male,No,0,Graduate,No,2231,2774,176,360,0,Urban
LP006518,Female,No,0,Graduate,No,2274,5211,117,360,0,Semiurban
LP006519,Male,Yes,2,Not Graduate,No,6166,13983,102,360,1,Rural
LP006520,Male,Yes,2,Not Graduate,No,2513,1110,107,360,1,Semiurban
LP006521,Male,No,0,Graduate,No,4333,0,66,480,1,Urban
LP006522,Male,No,0,Not Graduate,No,3844,0,105,360,1,Urban
LP006523,Male,Yes,0,Graduate,No,3887,1517,105,360,0,Semiurban
LP006524,Male,Yes,0,Graduate,No,3510,828,105,360,1,Semiurban
LP006525,Male,Yes,0,Graduate,,2539,1704,125,360,0,Rural
LP006526,Female,No,0,Not Graduate,No,2107,0,64,360,1,Semiurban
LP006527,,Yes,0,Graduate,No,3186,3145,150,180,0,Semiurban
LP006528,Male,Yes,2,Graduate,Yes,5000,2166,150,360,1,Urban
LP006529,Male,Yes,,Graduate,No,10000,0,,360,1,Urban
LP006530,Male,Yes,0,Not Graduate,Yes,3943,0,64,360,1,Semiurban
LP006531,Male,No,0,Graduate,No,2925,0,40,180,1,Rural
LP006532,Male,Yes,3+,Graduate,No,3242,437,142,480,0,Urban
LP006533,Male,Yes,,Graduate,No,3863,0,70,300,1,Semiurban
LP006534,Female,No,1,Graduate,No,4028,0,131,360,1,Semiurban
LP006535,Male,Yes,2,Graduate,No,4010,1025,120,360,1,Urban
LP006536,Female,Yes,1,Graduate,No,3719,1585,114,360,1,Urban
LP006537,Male,No,0,Graduate,,2858,0,123,360,0,Rural
LP006538,Female,Yes,0,Graduate,No,3833,0,92,360,1,Rural
LP006539,Male,Yes,0,Graduate,No,3333,4288,160,360,1,Urban
LP006540,Male,Yes,0,Graduate,No,3007,3725,151,360,1,Rural
LP006541,Female,No,1,Graduate,,1850,4583,81,360,,Rural
LP006542,Male,Yes,3+,Not Graduate,No,2792,2619,171,360,1,Semiurban
LP006543,Male,Yes,0,Graduate,No,2982,1550,110,360,1,Semiurban
LP006544,Male,No,0,Graduate,No,3417,738,100,360,,Rural
LP006545,Male,Yes,1,Graduate,No,18840,0,234,360,1,Rural
LP006546,Male,Yes,2,Graduate,No,2995,1120,184,360,1,Rural
LP006547,Male,No,,Graduate,No,3579,3308,138,360,,Semiurban
LP006548,Female,Yes,1,Not Graduate,No,3835,1400,112,480,0,Urban
LP006549,Female,No,1,Not Graduate,No,3854,3575,117,360,1,Rural
LP006550,Male,Yes,2,Graduate,No,5833,750,49,360,0,Rural
LP006551,Male,No,0,Graduate,No,3508,0,99,360,1,Rural
LP006552,Female,Yes,3+,Not Graduate,No,1635,2444,99,360,1,Urban
LP006553,Female,No,0,Graduate,Yes,3333,3916,212,360,1,Rural
LP006554,Male,No,1,Graduate,No,24797,0,240,360,1,Semiurban
LP006555,Male,Yes,2,Graduate,No,5667,440,130,360,0,Semiurban
LP006556,Female,No,0,Graduate,No,3500,0,94,360,0,Semiurban
LP006557,Male,Yes,3+,Graduate,No,2773,1497,108,360,1,Semiurban
LP006558,Male,Yes,0,Graduate,,6500,0,144,360,1,Urban
LP006559,Female,No,0,Graduate,No,5769,0,110,180,1,Semiurban
LP006560,Male,Yes,3+,Not Graduate,,3634,910,176,360,0,Semiurban
LP006561,,No,0,Graduate,No,29167,0,185,360,1,Semiurban
LP006562,Male,No,0,Graduate,No,2166,2057,122,360,1,Semiurban
LP006563,Male,Yes,0,Graduate,No,5000,0,126,360,1,Rural
LP006564,Female,No,0,Graduate,No,5530,0,135,360,,Urban
LP006565,Male,No,0,Not Graduate,No,9000,0,122,360,1,Rural
LP006566,Female,Yes,2,Graduate,No,10000,11666,460,360,1,Urban
LP006567,Male,Yes,1,Graduate,,8750,0,297,360,1,Urban
LP006568,Male,Yes,0,Not Graduate,No,2157,2730,140,360,,Rural
LP006569,Male,No,0,Graduate,,1972,4347,106,360,1,Rural
LP006570,Male,No,0,Graduate,No,4983,0,141,360,1,Urban
LP006571,Male,Yes,1,Graduate,No,8333,4000,,360,1,Urban
LP006572,Male,Yes,0,Graduate,No,3667,2000,170,360,1,Semiurban
LP006573,Male,Yes,2,Graduate,No,3166,2833,145,360,1,Urban
LP006574,Male,No,0,Not Graduate,No,3271,0,90,360,1,Rural
LP006575,Female,Yes,0,Graduate,No,2241,2000,88,360,0,Urban
LP006576,Male,Yes,1,Not Graduate,,1792,2565,128,360,1,Urban
LP006577,Female,Yes,0,Graduate,No,2666,0,84,480,1,Semiurban
LP006578,,No,0,Graduate,No,6478,0,108,360,1,Semiurban
LP006579,Male,No,0,Not Graduate,,3808,0,83,360,1,Rural
LP006580,Female,Yes,2,Not Graduate,No,3729,0,117,360,1,Semiurban
LP006581,Male,Yes,2,Graduate,No,4120,0,128,360,1,Rural
LP006582,Male,Yes,1,Graduate,Yes,7500,0,75,360,1,Urban
LP006583,Male,Yes,1,Graduate,,6300,0,125,360,0,Urban
LP006584,Female,No,,Graduate,Yes,14987,0,177,360,1,Rural
LP006585,,Yes,1,Not Graduate,Yes,570,2125,68,360,1,Rural
LP006586,Male,Yes,0,Graduate,No,2600,700,96,360,1,Semiurban
LP006587,Male,No,2,Not Graduate,No,2733,1083,180,360,,Semiurban
LP006588,Male,Yes,2,Graduate,Yes,7500,0,183,360,1,Rural
LP006589,Male,Yes,2,Not Graduate,No,3859,0,121,360,1,Rural
LP006590,Male,Yes,1,Graduate,No,6825,0,162,360,1,Rural
LP006591,Male,Yes,0,Graduate,No,3708,4700,132,360,1,Semiurban
LP006592,Male,No,0,Graduate,No,5314,0,147,360,1,Urban
LP006593,Female,No,3+,Graduate,No,2366,5272,153,360,0,Rural
LP006594,Male,No,,Graduate,No,2066,2108,104,84,1,Urban
LP006595,Male,Yes,2,Graduate,No,5000,0,149,360,1,Rural
LP006596,Female,No,0,Graduate,No,3767,0,134,300,1,Urban
LP006597,Female,Yes,0,Graduate,No,7859,879,165,180,1,Semiurban
LP006598,Female,Yes,0,Graduate,No,4283,0,120,360,1,Rural
LP006599,Male,Yes,0,Not Graduate,No,1700,2900,67,360,0,Urban
LP006600,,No,0,Not Graduate,No,4768,0,125,360,1,Rural
LP006601,Male,No,0,Graduate,No,3083,2738,120,360,1,Urban
LP006602,Male,Yes,1,Graduate,No,2667,1542,148,360,1,Rural
LP006603,Female,Yes,0,Not Graduate,No,1647,1762,181,360,1,Urban
LP006604,Male,Yes,3+,Graduate,No,3400,0,80,120,1,Urban
LP006605,Male,No,1,Graduate,,16000,5000,40,360,1,Semiurban
LP006606,Male,Yes,0,Graduate,No,5333,0,90,360,1,Rural
LP006607,Male,No,0,Graduate,No,2875,2416,95,6,0,Semiurban
LP006608,Male,Yes,1,Not Graduate,,2600,618,122,360,1,Semiurban
LP006609,Male,Yes,2,Graduate,No,5041,700,150,360,1,Urban
LP006610,Male,Yes,3+,Graduate,Yes,6958,1411,150,360,1,Rural
LP006611,Male,Yes,1,Graduate,No,3500,1658,104,360,,Semiurban
LP006612,Male,Yes,0,Graduate,No,5509,0,143,360,1,Rural
LP006613,Male,Yes,3+,Graduate,No,9699,0,300,360,1,Urban
LP006614,Female,Yes,1,Not Graduate,No,3621,2717,171,360,1,Urban
LP006615,Female,Yes,0,Graduate,No,4709,0,113,360,1,Semiurban
LP006616,Male,Yes,0,Graduate,No,1516,1951,35,360,1,Semiurban
LP006617,Male,No,2,Graduate,No,2400,0,46,360,1,Urban
LP006618,Female,No,0,Not Graduate,No,3015,2000,145,360,,Urban
LP006619,Male,Yes,0,Graduate,No,2292,1558,119,360,1,Urban
LP006620,Male,Yes,1,Graduate,Yes,2360,3355,87,240,1,Rural
LP006621,Female,No,0,Graduate,No,4333,2333,162,360,0,Rural
LP006622,Male,Yes,0,Graduate,Yes,2623,4831,122,180,1,Semiurban
LP006623,Male,No,0,Graduate,Yes,3972,4275,187,360,1,Rural
LP006624,Male,Yes,3+,Not Graduate,No,3522,0,81,180,1,Rural
LP006625,Male,Yes,1,Graduate,No,4700,0,80,360,1,Urban
LP006626,Male,No,0,Graduate,No,6858,0,176,360,1,Rural
LP006627,Male,Yes,3+,Graduate,No,8334,0,260,360,1,Urban
LP006628,Male,Yes,0,Graduate,No,3391,1966,133,360,0,Rural
LP006629,Male,No,0,Not Graduate,No,2868,0,70,360,1,Urban
LP006630,Male,Yes,2,Not Graduate,No,3418,1380,135,360,1,Urban
LP006631,Male,Yes,0,Graduate,Yes,2500,296,137,300,1,Rural
LP006632,Male,Yes,2,Graduate,No,8667,0,254,360,1,Rural
LP006633,Male,No,0,Graduate,No,2283,15000,106,360,,Rural
LP006634,Male,Yes,0,Graduate,No,5817,910,109,360,1,Urban
LP006635,Male,Yes,0,Graduate,No,5119,3769,120,360,1,Rural
LP006636,Male,Yes,3+,Not Graduate,No,5316,187,158,180,0,Semiurban
LP006637,Male,Yes,3+,Graduate,No,7603,1213,197,360,1,Urban
LP006638,Male,Yes,1,Graduate,No,3791,1936,85,360,1,Urban
LP006639,Male,No,0,Graduate,No,2500,0,60,360,1,Urban
LP006640,Male,Yes,2,Not Graduate,No,3132,0,76,360,,Rural
LP006641,Male,No,0,Graduate,No,4000,2667,152,360,1,Semiurban
LP006642,Female,Yes,0,Graduate,No,8550,4255,96,360,,Urban
LP006643,Male,Yes,1,Graduate,No,2269,2167,99,360,1,Semiurban
LP006644,Male,Yes,3+,Not Graduate,Yes,4009,1777,113,360,1,Urban
LP006645,Male,Yes,0,Graduate,No,4158,709,115,360,1,Urban
LP006646,Male,No,0,Graduate,No,3250,1993,126,360,,Semiurban
LP006647,Male,Yes,0,Graduate,No,5000,2393,158,360,1,Rural
LP006648,Male,No,0,Graduate,Yes,9200,0,98,180,1,Rural
LP006649,Male,Yes,0,Graduate,No,5720,0,110,360,1,Urban
LP006650,Male,Yes,1,Graduate,No,3076,1500,126,360,1,Urban
LP006651,Male,Yes,2,Graduate,No,5000,1800,208,360,1,Urban
LP006652,Male,Yes,2,Graduate,No,2340,2546,100,360,,Urban
LP006653,Male,No,0,Not Graduate,No,3276,0,78,360,1,Urban
LP006654,Male,Yes,0,Not Graduate,Yes,2165,3422,152,360,1,Urban
LP006655,Female,No,1,Not Graduate,No,2226,0,59,360,1,Semiurban
LP006656,Male,Yes,2,Not Graduate,No,3881,0,147,360,0,Rural
LP006657,Male,Yes,2,Graduate,,13633,0,280,240,1,Urban
LP006658,Male,No,0,Not Graduate,No,2400,2400,123,360,1,Semiurban
LP006659,Male,No,0,Not Graduate,No,3091,0,90,360,1,Urban
LP006660,Male,Yes,1,Graduate,,2185,1516,162,360,1,Semiurban
LP006661,Male,No,3+,Graduate,No,4166,0,40,180,,Urban
LP006662,Male,Yes,2,Graduate,,12173,0,166,360,0,Semiurban
LP006663,Female,No,0,Graduate,No,4666,0,124,360,1,Semiurban
LP006664,Male,No,1,Graduate,No,5667,0,131,360,1,Urban
LP006665,Male,Yes,2,Graduate,No,4583,2916,200,360,1,Urban
LP006666,Male,Yes,3+,Graduate,No,3786,333,126,360,1,Semiurban
